id,label
26058,neutral or dissatisfied
8595,neutral or dissatisfied
79588,satisfied
39889,neutral or dissatisfied
51917,neutral or dissatisfied
97972,neutral or dissatisfied
70906,neutral or dissatisfied
53456,neutral or dissatisfied
77869,satisfied
106868,satisfied
32265,satisfied
129183,satisfied
101041,satisfied
108041,satisfied
64131,neutral or dissatisfied
104773,satisfied
113449,satisfied
111123,satisfied
7196,neutral or dissatisfied
41957,neutral or dissatisfied
5360,neutral or dissatisfied
78770,neutral or dissatisfied
58946,neutral or dissatisfied
59967,satisfied
125225,satisfied
24870,neutral or dissatisfied
95099,neutral or dissatisfied
128385,neutral or dissatisfied
30138,neutral or dissatisfied
56684,neutral or dissatisfied
29328,neutral or dissatisfied
120580,satisfied
42465,neutral or dissatisfied
73550,neutral or dissatisfied
114193,satisfied
47426,neutral or dissatisfied
118284,satisfied
119070,satisfied
119635,satisfied
41787,satisfied
98655,neutral or dissatisfied
60863,satisfied
32708,satisfied
61550,satisfied
7084,neutral or dissatisfied
68100,satisfied
93708,neutral or dissatisfied
4356,neutral or dissatisfied
115675,satisfied
61762,neutral or dissatisfied
107637,satisfied
28481,neutral or dissatisfied
40401,satisfied
22046,neutral or dissatisfied
108263,neutral or dissatisfied
92638,neutral or dissatisfied
45120,neutral or dissatisfied
20888,neutral or dissatisfied
82944,satisfied
7542,neutral or dissatisfied
41431,neutral or dissatisfied
6969,neutral or dissatisfied
99141,satisfied
109380,neutral or dissatisfied
21490,satisfied
72754,neutral or dissatisfied
64680,satisfied
94528,satisfied
95035,neutral or dissatisfied
43366,neutral or dissatisfied
54974,satisfied
77606,satisfied
50514,satisfied
115751,satisfied
51930,neutral or dissatisfied
74343,neutral or dissatisfied
94831,neutral or dissatisfied
33679,satisfied
4019,satisfied
94781,neutral or dissatisfied
72350,neutral or dissatisfied
67375,satisfied
8229,neutral or dissatisfied
103945,neutral or dissatisfied
71752,satisfied
125129,neutral or dissatisfied
93705,neutral or dissatisfied
116053,neutral or dissatisfied
115831,neutral or dissatisfied
39744,neutral or dissatisfied
36599,neutral or dissatisfied
29148,neutral or dissatisfied
39615,neutral or dissatisfied
48823,neutral or dissatisfied
40334,neutral or dissatisfied
109157,satisfied
11759,satisfied
58667,neutral or dissatisfied
29337,neutral or dissatisfied
111750,neutral or dissatisfied
49350,satisfied
53583,neutral or dissatisfied
58027,neutral or dissatisfied
50577,neutral or dissatisfied
17753,neutral or dissatisfied
109024,neutral or dissatisfied
89691,neutral or dissatisfied
51173,neutral or dissatisfied
84275,neutral or dissatisfied
48108,satisfied
5988,satisfied
73052,satisfied
91167,neutral or dissatisfied
6484,neutral or dissatisfied
71806,satisfied
4883,neutral or dissatisfied
12227,neutral or dissatisfied
128172,neutral or dissatisfied
65614,neutral or dissatisfied
76966,neutral or dissatisfied
94194,neutral or dissatisfied
58743,satisfied
3697,neutral or dissatisfied
106744,satisfied
52564,neutral or dissatisfied
103938,satisfied
117525,neutral or dissatisfied
106968,satisfied
100435,neutral or dissatisfied
29509,neutral or dissatisfied
117812,satisfied
69195,satisfied
41250,neutral or dissatisfied
78298,neutral or dissatisfied
19156,satisfied
129420,neutral or dissatisfied
46644,satisfied
107089,neutral or dissatisfied
60844,satisfied
75513,satisfied
45785,neutral or dissatisfied
94066,satisfied
92232,satisfied
67397,satisfied
7501,neutral or dissatisfied
105344,neutral or dissatisfied
36196,neutral or dissatisfied
98696,neutral or dissatisfied
63464,satisfied
69929,neutral or dissatisfied
21632,neutral or dissatisfied
83150,neutral or dissatisfied
89027,neutral or dissatisfied
33330,neutral or dissatisfied
30746,neutral or dissatisfied
16102,neutral or dissatisfied
118698,neutral or dissatisfied
44004,satisfied
56057,neutral or dissatisfied
70718,neutral or dissatisfied
113725,neutral or dissatisfied
66543,satisfied
103039,neutral or dissatisfied
31820,neutral or dissatisfied
28269,neutral or dissatisfied
117286,satisfied
1753,neutral or dissatisfied
63540,neutral or dissatisfied
76763,satisfied
129325,neutral or dissatisfied
80955,neutral or dissatisfied
55811,satisfied
62703,neutral or dissatisfied
11254,neutral or dissatisfied
20536,satisfied
110331,satisfied
24135,neutral or dissatisfied
5598,satisfied
128386,neutral or dissatisfied
99729,neutral or dissatisfied
102028,satisfied
77627,satisfied
47032,satisfied
113126,satisfied
33831,neutral or dissatisfied
17803,satisfied
111455,satisfied
21261,satisfied
69380,neutral or dissatisfied
27328,satisfied
119355,neutral or dissatisfied
32008,neutral or dissatisfied
77994,satisfied
81852,neutral or dissatisfied
127180,satisfied
127360,neutral or dissatisfied
56363,neutral or dissatisfied
57096,satisfied
94631,neutral or dissatisfied
71059,neutral or dissatisfied
68026,neutral or dissatisfied
78903,satisfied
92103,satisfied
80920,neutral or dissatisfied
122536,satisfied
50559,neutral or dissatisfied
123935,neutral or dissatisfied
4767,satisfied
23760,neutral or dissatisfied
4423,satisfied
35020,neutral or dissatisfied
28744,satisfied
78700,satisfied
15659,neutral or dissatisfied
106742,neutral or dissatisfied
18748,neutral or dissatisfied
23216,neutral or dissatisfied
78680,satisfied
123570,satisfied
85454,neutral or dissatisfied
103131,satisfied
88068,satisfied
35646,satisfied
117913,satisfied
31854,neutral or dissatisfied
58580,neutral or dissatisfied
54469,satisfied
98217,satisfied
52354,satisfied
101230,satisfied
74693,neutral or dissatisfied
9759,satisfied
123126,neutral or dissatisfied
87281,neutral or dissatisfied
104688,satisfied
62371,satisfied
39164,satisfied
79386,satisfied
81608,neutral or dissatisfied
95772,neutral or dissatisfied
109420,satisfied
91717,satisfied
6858,satisfied
55438,neutral or dissatisfied
83731,neutral or dissatisfied
111720,neutral or dissatisfied
120391,satisfied
14296,neutral or dissatisfied
79555,satisfied
11848,neutral or dissatisfied
113581,neutral or dissatisfied
38393,neutral or dissatisfied
24353,neutral or dissatisfied
116314,neutral or dissatisfied
43396,neutral or dissatisfied
29014,satisfied
119719,satisfied
41202,satisfied
115798,neutral or dissatisfied
53063,neutral or dissatisfied
51808,neutral or dissatisfied
5781,satisfied
123575,neutral or dissatisfied
39513,neutral or dissatisfied
6087,satisfied
96610,satisfied
112890,neutral or dissatisfied
34058,neutral or dissatisfied
99516,neutral or dissatisfied
82452,neutral or dissatisfied
118375,satisfied
100937,neutral or dissatisfied
53862,satisfied
22806,satisfied
51961,neutral or dissatisfied
76174,neutral or dissatisfied
65120,neutral or dissatisfied
41483,satisfied
61700,neutral or dissatisfied
6663,neutral or dissatisfied
58120,neutral or dissatisfied
124414,neutral or dissatisfied
99356,neutral or dissatisfied
80898,neutral or dissatisfied
121134,satisfied
87364,neutral or dissatisfied
112932,neutral or dissatisfied
87589,neutral or dissatisfied
101214,neutral or dissatisfied
55191,neutral or dissatisfied
19913,neutral or dissatisfied
68223,satisfied
49929,satisfied
36523,satisfied
5657,satisfied
65998,satisfied
95849,satisfied
15060,neutral or dissatisfied
106627,neutral or dissatisfied
44340,neutral or dissatisfied
22209,neutral or dissatisfied
125949,neutral or dissatisfied
119599,satisfied
12802,satisfied
101202,neutral or dissatisfied
16865,satisfied
6299,neutral or dissatisfied
52192,satisfied
125641,satisfied
118209,satisfied
63243,neutral or dissatisfied
91920,satisfied
49460,satisfied
109077,neutral or dissatisfied
78422,satisfied
74735,neutral or dissatisfied
63272,satisfied
35116,satisfied
112525,neutral or dissatisfied
95771,neutral or dissatisfied
6337,satisfied
8126,neutral or dissatisfied
49972,neutral or dissatisfied
67064,satisfied
63998,satisfied
19929,neutral or dissatisfied
91182,neutral or dissatisfied
28950,neutral or dissatisfied
86117,satisfied
50375,satisfied
106520,neutral or dissatisfied
48818,neutral or dissatisfied
19665,satisfied
26173,satisfied
124639,satisfied
28979,neutral or dissatisfied
71908,neutral or dissatisfied
777,satisfied
106345,neutral or dissatisfied
18020,satisfied
115066,neutral or dissatisfied
50342,satisfied
23022,neutral or dissatisfied
111941,neutral or dissatisfied
73960,neutral or dissatisfied
15383,satisfied
100490,satisfied
70362,satisfied
29580,satisfied
127242,satisfied
71205,satisfied
40495,satisfied
85184,satisfied
56423,satisfied
112323,satisfied
124924,neutral or dissatisfied
96181,neutral or dissatisfied
87751,neutral or dissatisfied
49464,satisfied
39392,satisfied
40752,satisfied
55411,neutral or dissatisfied
122235,satisfied
114727,satisfied
101536,neutral or dissatisfied
62672,satisfied
100913,neutral or dissatisfied
45478,neutral or dissatisfied
49850,neutral or dissatisfied
21792,satisfied
28874,satisfied
119505,neutral or dissatisfied
108802,neutral or dissatisfied
26705,neutral or dissatisfied
13051,satisfied
7182,neutral or dissatisfied
97372,neutral or dissatisfied
84291,satisfied
64997,satisfied
115004,satisfied
8708,satisfied
61122,satisfied
60198,neutral or dissatisfied
106191,neutral or dissatisfied
108434,neutral or dissatisfied
123740,neutral or dissatisfied
127708,satisfied
13108,neutral or dissatisfied
51999,satisfied
33808,neutral or dissatisfied
77004,neutral or dissatisfied
73501,satisfied
9138,neutral or dissatisfied
52306,neutral or dissatisfied
23258,satisfied
109725,neutral or dissatisfied
105764,neutral or dissatisfied
116619,satisfied
68593,neutral or dissatisfied
39317,neutral or dissatisfied
118903,satisfied
94860,neutral or dissatisfied
46386,neutral or dissatisfied
83940,neutral or dissatisfied
8621,satisfied
97502,neutral or dissatisfied
60739,neutral or dissatisfied
63707,satisfied
6038,neutral or dissatisfied
52939,satisfied
16325,neutral or dissatisfied
86779,satisfied
32670,neutral or dissatisfied
51557,satisfied
88490,neutral or dissatisfied
9846,satisfied
129584,satisfied
911,neutral or dissatisfied
94739,neutral or dissatisfied
105090,satisfied
109209,neutral or dissatisfied
82596,satisfied
22324,satisfied
67858,neutral or dissatisfied
49658,neutral or dissatisfied
115195,neutral or dissatisfied
76382,satisfied
103946,satisfied
122373,neutral or dissatisfied
33463,neutral or dissatisfied
11586,satisfied
123008,satisfied
27928,satisfied
82468,neutral or dissatisfied
17687,neutral or dissatisfied
55626,neutral or dissatisfied
76759,satisfied
9621,satisfied
30232,satisfied
74475,satisfied
115113,satisfied
124819,satisfied
50311,neutral or dissatisfied
76152,satisfied
32262,neutral or dissatisfied
78547,neutral or dissatisfied
1722,neutral or dissatisfied
69589,neutral or dissatisfied
58425,neutral or dissatisfied
44373,satisfied
4002,satisfied
15203,satisfied
79513,satisfied
42120,satisfied
89954,neutral or dissatisfied
23917,neutral or dissatisfied
54145,satisfied
58345,neutral or dissatisfied
123804,satisfied
54034,neutral or dissatisfied
76284,neutral or dissatisfied
18490,satisfied
12852,neutral or dissatisfied
58222,neutral or dissatisfied
26224,neutral or dissatisfied
25263,neutral or dissatisfied
26867,neutral or dissatisfied
18321,neutral or dissatisfied
107736,neutral or dissatisfied
76249,neutral or dissatisfied
113155,satisfied
67760,neutral or dissatisfied
87258,neutral or dissatisfied
6057,neutral or dissatisfied
54294,neutral or dissatisfied
78718,satisfied
82464,neutral or dissatisfied
97912,neutral or dissatisfied
57526,neutral or dissatisfied
11981,neutral or dissatisfied
120011,satisfied
96053,neutral or dissatisfied
54796,satisfied
73641,satisfied
32655,satisfied
2363,satisfied
98670,neutral or dissatisfied
19658,satisfied
11593,neutral or dissatisfied
43735,neutral or dissatisfied
85093,satisfied
40153,satisfied
87924,neutral or dissatisfied
83619,neutral or dissatisfied
8101,satisfied
12824,satisfied
118901,satisfied
87828,satisfied
51124,neutral or dissatisfied
7060,satisfied
79483,satisfied
96659,neutral or dissatisfied
81,neutral or dissatisfied
78784,neutral or dissatisfied
122356,satisfied
1276,neutral or dissatisfied
32931,neutral or dissatisfied
106713,satisfied
17247,satisfied
72698,neutral or dissatisfied
11448,satisfied
88563,neutral or dissatisfied
52553,satisfied
91191,neutral or dissatisfied
106794,neutral or dissatisfied
20891,satisfied
29189,neutral or dissatisfied
106886,neutral or dissatisfied
34385,satisfied
54455,satisfied
36788,neutral or dissatisfied
117665,satisfied
110640,neutral or dissatisfied
16703,satisfied
88530,neutral or dissatisfied
52745,satisfied
92438,satisfied
10108,neutral or dissatisfied
125630,neutral or dissatisfied
462,satisfied
15646,neutral or dissatisfied
49085,satisfied
3376,neutral or dissatisfied
5044,neutral or dissatisfied
71380,neutral or dissatisfied
44274,satisfied
98388,satisfied
3648,satisfied
24034,neutral or dissatisfied
118960,neutral or dissatisfied
85457,satisfied
75077,neutral or dissatisfied
129457,satisfied
18008,satisfied
29200,neutral or dissatisfied
25875,satisfied
110339,satisfied
26740,neutral or dissatisfied
20622,neutral or dissatisfied
4319,satisfied
43330,satisfied
6666,satisfied
94691,neutral or dissatisfied
78742,neutral or dissatisfied
17168,satisfied
28337,satisfied
88345,neutral or dissatisfied
80292,neutral or dissatisfied
12419,neutral or dissatisfied
63834,satisfied
46348,satisfied
123368,satisfied
51571,neutral or dissatisfied
46862,satisfied
94513,neutral or dissatisfied
78721,satisfied
73085,neutral or dissatisfied
112195,neutral or dissatisfied
61144,satisfied
38103,satisfied
4148,neutral or dissatisfied
834,neutral or dissatisfied
115037,neutral or dissatisfied
7249,satisfied
62623,neutral or dissatisfied
10340,satisfied
79690,neutral or dissatisfied
46148,neutral or dissatisfied
41949,neutral or dissatisfied
39470,satisfied
31010,satisfied
51624,satisfied
124777,satisfied
8407,satisfied
68746,satisfied
120696,neutral or dissatisfied
71862,neutral or dissatisfied
70430,satisfied
24800,neutral or dissatisfied
42191,satisfied
77637,neutral or dissatisfied
62960,satisfied
19308,neutral or dissatisfied
16438,neutral or dissatisfied
44607,satisfied
102316,satisfied
62183,satisfied
35969,neutral or dissatisfied
58223,neutral or dissatisfied
122212,satisfied
3886,satisfied
24120,neutral or dissatisfied
21904,satisfied
47802,neutral or dissatisfied
121645,neutral or dissatisfied
47578,satisfied
125117,neutral or dissatisfied
117703,neutral or dissatisfied
13447,neutral or dissatisfied
27415,satisfied
103627,neutral or dissatisfied
85064,neutral or dissatisfied
5016,neutral or dissatisfied
95982,satisfied
111027,neutral or dissatisfied
82463,satisfied
64548,satisfied
109208,neutral or dissatisfied
56447,neutral or dissatisfied
14683,neutral or dissatisfied
105194,satisfied
71900,neutral or dissatisfied
128663,neutral or dissatisfied
14957,neutral or dissatisfied
26242,neutral or dissatisfied
91698,satisfied
45901,satisfied
75104,neutral or dissatisfied
93839,satisfied
32824,satisfied
126232,satisfied
100657,satisfied
61915,neutral or dissatisfied
41853,neutral or dissatisfied
37937,neutral or dissatisfied
122963,satisfied
104180,neutral or dissatisfied
24631,neutral or dissatisfied
26194,neutral or dissatisfied
105723,neutral or dissatisfied
114675,neutral or dissatisfied
59379,neutral or dissatisfied
119559,neutral or dissatisfied
27629,satisfied
112537,neutral or dissatisfied
47655,neutral or dissatisfied
126834,neutral or dissatisfied
59808,neutral or dissatisfied
109817,satisfied
10356,satisfied
34979,neutral or dissatisfied
59341,satisfied
50283,neutral or dissatisfied
92713,satisfied
35226,satisfied
55942,neutral or dissatisfied
18987,neutral or dissatisfied
69886,neutral or dissatisfied
92990,satisfied
30334,neutral or dissatisfied
89124,satisfied
40355,satisfied
21848,neutral or dissatisfied
123959,neutral or dissatisfied
98924,satisfied
88793,satisfied
74040,satisfied
127192,neutral or dissatisfied
19008,neutral or dissatisfied
61114,neutral or dissatisfied
7522,satisfied
71354,satisfied
17149,satisfied
113984,neutral or dissatisfied
19582,neutral or dissatisfied
53392,neutral or dissatisfied
90583,satisfied
83402,satisfied
60736,satisfied
6920,neutral or dissatisfied
128703,satisfied
97070,neutral or dissatisfied
9240,neutral or dissatisfied
60,satisfied
18085,neutral or dissatisfied
82916,neutral or dissatisfied
107165,neutral or dissatisfied
71894,neutral or dissatisfied
103996,satisfied
87348,satisfied
31463,satisfied
46953,neutral or dissatisfied
35933,neutral or dissatisfied
29555,neutral or dissatisfied
33478,satisfied
80669,neutral or dissatisfied
33657,satisfied
62983,neutral or dissatisfied
32402,satisfied
112292,satisfied
94847,neutral or dissatisfied
35184,satisfied
4415,satisfied
111438,neutral or dissatisfied
129136,neutral or dissatisfied
123761,satisfied
55533,satisfied
46439,satisfied
58736,neutral or dissatisfied
82017,neutral or dissatisfied
94018,satisfied
14609,satisfied
7743,neutral or dissatisfied
1954,neutral or dissatisfied
11670,neutral or dissatisfied
64799,satisfied
61268,neutral or dissatisfied
91901,satisfied
53249,neutral or dissatisfied
126667,satisfied
114744,neutral or dissatisfied
55707,neutral or dissatisfied
97988,neutral or dissatisfied
63371,neutral or dissatisfied
124988,neutral or dissatisfied
71544,satisfied
87674,neutral or dissatisfied
12140,neutral or dissatisfied
27414,satisfied
2007,neutral or dissatisfied
33844,neutral or dissatisfied
20020,neutral or dissatisfied
81889,neutral or dissatisfied
101934,satisfied
21531,neutral or dissatisfied
86824,neutral or dissatisfied
40953,neutral or dissatisfied
94822,neutral or dissatisfied
118684,neutral or dissatisfied
68253,neutral or dissatisfied
34871,neutral or dissatisfied
5157,neutral or dissatisfied
59319,satisfied
54546,neutral or dissatisfied
58789,neutral or dissatisfied
87137,neutral or dissatisfied
80453,satisfied
28553,neutral or dissatisfied
76127,satisfied
107373,satisfied
75755,satisfied
59236,neutral or dissatisfied
86109,satisfied
6291,neutral or dissatisfied
43440,satisfied
62123,satisfied
87808,neutral or dissatisfied
47766,satisfied
23742,neutral or dissatisfied
35064,satisfied
110710,satisfied
54267,neutral or dissatisfied
65551,satisfied
115039,satisfied
67950,neutral or dissatisfied
39645,neutral or dissatisfied
89601,satisfied
84920,neutral or dissatisfied
40767,satisfied
63943,neutral or dissatisfied
26932,neutral or dissatisfied
123177,satisfied
54426,neutral or dissatisfied
74055,neutral or dissatisfied
90552,neutral or dissatisfied
40451,satisfied
42720,neutral or dissatisfied
102949,satisfied
1269,neutral or dissatisfied
104865,neutral or dissatisfied
71620,satisfied
11096,neutral or dissatisfied
51960,neutral or dissatisfied
100170,neutral or dissatisfied
73742,neutral or dissatisfied
70851,neutral or dissatisfied
113417,satisfied
80835,neutral or dissatisfied
113740,neutral or dissatisfied
1555,neutral or dissatisfied
74477,satisfied
112995,neutral or dissatisfied
117810,neutral or dissatisfied
4031,satisfied
62790,neutral or dissatisfied
44276,satisfied
124587,neutral or dissatisfied
82340,satisfied
249,neutral or dissatisfied
28088,satisfied
84361,neutral or dissatisfied
7775,satisfied
14412,neutral or dissatisfied
107012,satisfied
112673,satisfied
106831,satisfied
37392,satisfied
123885,neutral or dissatisfied
18900,satisfied
23085,neutral or dissatisfied
11773,neutral or dissatisfied
114102,neutral or dissatisfied
116095,neutral or dissatisfied
3609,neutral or dissatisfied
108319,satisfied
96781,satisfied
54243,neutral or dissatisfied
11477,satisfied
126404,satisfied
83899,satisfied
114427,satisfied
82622,neutral or dissatisfied
72302,satisfied
66613,satisfied
14044,satisfied
117079,satisfied
51501,satisfied
59159,satisfied
87376,satisfied
121994,neutral or dissatisfied
80201,neutral or dissatisfied
29696,satisfied
63337,neutral or dissatisfied
117992,satisfied
79011,neutral or dissatisfied
34869,neutral or dissatisfied
58954,satisfied
109287,satisfied
110061,satisfied
113405,satisfied
77974,neutral or dissatisfied
46222,satisfied
3890,neutral or dissatisfied
77665,neutral or dissatisfied
22376,neutral or dissatisfied
8686,neutral or dissatisfied
83670,neutral or dissatisfied
40842,neutral or dissatisfied
37200,neutral or dissatisfied
71049,neutral or dissatisfied
123462,neutral or dissatisfied
87293,satisfied
40680,satisfied
20201,satisfied
3064,satisfied
50257,neutral or dissatisfied
105870,neutral or dissatisfied
124471,neutral or dissatisfied
123879,satisfied
5860,neutral or dissatisfied
60324,satisfied
37900,neutral or dissatisfied
100805,satisfied
65051,neutral or dissatisfied
16932,neutral or dissatisfied
121048,neutral or dissatisfied
54658,satisfied
118732,neutral or dissatisfied
43868,satisfied
76327,neutral or dissatisfied
67537,neutral or dissatisfied
115337,neutral or dissatisfied
45330,neutral or dissatisfied
85605,neutral or dissatisfied
4886,neutral or dissatisfied
31524,neutral or dissatisfied
23660,satisfied
65432,neutral or dissatisfied
63684,neutral or dissatisfied
111775,satisfied
117939,neutral or dissatisfied
11851,satisfied
77604,satisfied
40134,satisfied
117540,satisfied
26854,neutral or dissatisfied
23304,satisfied
3133,neutral or dissatisfied
120236,neutral or dissatisfied
122898,satisfied
105822,neutral or dissatisfied
96821,satisfied
126541,satisfied
106210,satisfied
49662,satisfied
84870,neutral or dissatisfied
88816,satisfied
55522,neutral or dissatisfied
18281,neutral or dissatisfied
101464,satisfied
123841,satisfied
43904,neutral or dissatisfied
62105,satisfied
103531,satisfied
10357,satisfied
19608,neutral or dissatisfied
82537,satisfied
8933,neutral or dissatisfied
21897,satisfied
5881,satisfied
36103,neutral or dissatisfied
26159,satisfied
82118,neutral or dissatisfied
31369,satisfied
19306,satisfied
52911,satisfied
46370,satisfied
114912,satisfied
35599,neutral or dissatisfied
66197,neutral or dissatisfied
47174,neutral or dissatisfied
75216,neutral or dissatisfied
51832,neutral or dissatisfied
19114,satisfied
102051,neutral or dissatisfied
102379,neutral or dissatisfied
58412,satisfied
42382,neutral or dissatisfied
14389,satisfied
42918,neutral or dissatisfied
65707,satisfied
87005,neutral or dissatisfied
72052,satisfied
6554,satisfied
76096,neutral or dissatisfied
110345,satisfied
12104,neutral or dissatisfied
115882,satisfied
69348,satisfied
127701,neutral or dissatisfied
113339,satisfied
107128,neutral or dissatisfied
118591,neutral or dissatisfied
78195,neutral or dissatisfied
65018,neutral or dissatisfied
89843,neutral or dissatisfied
7602,neutral or dissatisfied
7660,satisfied
37650,neutral or dissatisfied
53607,satisfied
86436,neutral or dissatisfied
108071,satisfied
89858,neutral or dissatisfied
40914,neutral or dissatisfied
75481,neutral or dissatisfied
67601,satisfied
32632,neutral or dissatisfied
29995,satisfied
96870,neutral or dissatisfied
36869,neutral or dissatisfied
29017,neutral or dissatisfied
8517,satisfied
35340,neutral or dissatisfied
36701,neutral or dissatisfied
93910,satisfied
100351,neutral or dissatisfied
32828,neutral or dissatisfied
125615,neutral or dissatisfied
113712,neutral or dissatisfied
60609,neutral or dissatisfied
118543,satisfied
31114,satisfied
71412,neutral or dissatisfied
31056,neutral or dissatisfied
78060,neutral or dissatisfied
85687,satisfied
29395,neutral or dissatisfied
31065,neutral or dissatisfied
90672,neutral or dissatisfied
35936,neutral or dissatisfied
57835,satisfied
74110,satisfied
83253,satisfied
101196,neutral or dissatisfied
65170,neutral or dissatisfied
11490,neutral or dissatisfied
30783,neutral or dissatisfied
23376,neutral or dissatisfied
9020,neutral or dissatisfied
1684,neutral or dissatisfied
21822,neutral or dissatisfied
79087,neutral or dissatisfied
106996,neutral or dissatisfied
23550,satisfied
12376,satisfied
128964,satisfied
56306,satisfied
99829,satisfied
100160,neutral or dissatisfied
44281,neutral or dissatisfied
9258,satisfied
122250,satisfied
64619,satisfied
8599,satisfied
2811,satisfied
43705,neutral or dissatisfied
11414,satisfied
27728,satisfied
116290,neutral or dissatisfied
56791,neutral or dissatisfied
64374,neutral or dissatisfied
111880,neutral or dissatisfied
83105,neutral or dissatisfied
20770,satisfied
116316,neutral or dissatisfied
35016,neutral or dissatisfied
62764,satisfied
66198,neutral or dissatisfied
53575,satisfied
66474,neutral or dissatisfied
34846,neutral or dissatisfied
81027,neutral or dissatisfied
9563,satisfied
101287,neutral or dissatisfied
87984,satisfied
12712,satisfied
100922,satisfied
91755,satisfied
74175,neutral or dissatisfied
105027,neutral or dissatisfied
106254,neutral or dissatisfied
15465,neutral or dissatisfied
99167,neutral or dissatisfied
40632,satisfied
37537,satisfied
82405,neutral or dissatisfied
23665,neutral or dissatisfied
12977,neutral or dissatisfied
40798,neutral or dissatisfied
105674,satisfied
22721,satisfied
74100,satisfied
13012,neutral or dissatisfied
95920,satisfied
38736,satisfied
85981,neutral or dissatisfied
58827,neutral or dissatisfied
89831,neutral or dissatisfied
66178,neutral or dissatisfied
109081,neutral or dissatisfied
17194,neutral or dissatisfied
121746,neutral or dissatisfied
38084,satisfied
4399,neutral or dissatisfied
64276,satisfied
51066,neutral or dissatisfied
80168,neutral or dissatisfied
126239,satisfied
127632,neutral or dissatisfied
96675,satisfied
73863,satisfied
33761,neutral or dissatisfied
119646,satisfied
95364,neutral or dissatisfied
34225,neutral or dissatisfied
12544,neutral or dissatisfied
106683,neutral or dissatisfied
62825,neutral or dissatisfied
52857,satisfied
31522,neutral or dissatisfied
5966,satisfied
46956,neutral or dissatisfied
33435,neutral or dissatisfied
96663,neutral or dissatisfied
50294,neutral or dissatisfied
68115,neutral or dissatisfied
125068,satisfied
94468,neutral or dissatisfied
71292,neutral or dissatisfied
34891,neutral or dissatisfied
25253,satisfied
21562,satisfied
76761,satisfied
88447,neutral or dissatisfied
128259,neutral or dissatisfied
64939,neutral or dissatisfied
88508,neutral or dissatisfied
1323,satisfied
47343,satisfied
55360,neutral or dissatisfied
123155,neutral or dissatisfied
30027,neutral or dissatisfied
39004,neutral or dissatisfied
54653,satisfied
113848,satisfied
45259,neutral or dissatisfied
40294,neutral or dissatisfied
76566,neutral or dissatisfied
19452,satisfied
92925,neutral or dissatisfied
31264,satisfied
27241,neutral or dissatisfied
13947,neutral or dissatisfied
115509,satisfied
119905,neutral or dissatisfied
107558,satisfied
117208,neutral or dissatisfied
72855,neutral or dissatisfied
106707,neutral or dissatisfied
81987,neutral or dissatisfied
53241,neutral or dissatisfied
69470,neutral or dissatisfied
11881,neutral or dissatisfied
40909,neutral or dissatisfied
62314,satisfied
24946,satisfied
85772,satisfied
21925,satisfied
82000,satisfied
100700,neutral or dissatisfied
116114,neutral or dissatisfied
89849,neutral or dissatisfied
128472,neutral or dissatisfied
67693,satisfied
113492,satisfied
22563,satisfied
95184,neutral or dissatisfied
22441,neutral or dissatisfied
98021,neutral or dissatisfied
104874,satisfied
52442,neutral or dissatisfied
87684,neutral or dissatisfied
65545,neutral or dissatisfied
44012,neutral or dissatisfied
51114,neutral or dissatisfied
31088,satisfied
97709,satisfied
94785,satisfied
123712,neutral or dissatisfied
21671,neutral or dissatisfied
76832,neutral or dissatisfied
58869,satisfied
63919,satisfied
73000,neutral or dissatisfied
4462,satisfied
77747,neutral or dissatisfied
56016,neutral or dissatisfied
44840,neutral or dissatisfied
111341,satisfied
57800,satisfied
57262,satisfied
57937,neutral or dissatisfied
48596,neutral or dissatisfied
44669,satisfied
90720,satisfied
127759,neutral or dissatisfied
60886,satisfied
45486,neutral or dissatisfied
62851,neutral or dissatisfied
65075,neutral or dissatisfied
6628,neutral or dissatisfied
11567,satisfied
45306,satisfied
118371,neutral or dissatisfied
27741,satisfied
38179,neutral or dissatisfied
84757,neutral or dissatisfied
46018,neutral or dissatisfied
114389,satisfied
21684,neutral or dissatisfied
18641,neutral or dissatisfied
110140,satisfied
53210,neutral or dissatisfied
57293,neutral or dissatisfied
23723,satisfied
106680,neutral or dissatisfied
87724,neutral or dissatisfied
6557,satisfied
13588,neutral or dissatisfied
116769,neutral or dissatisfied
13038,neutral or dissatisfied
120991,neutral or dissatisfied
19565,satisfied
73631,satisfied
44872,neutral or dissatisfied
62951,satisfied
25778,satisfied
103314,neutral or dissatisfied
70595,neutral or dissatisfied
76922,satisfied
112596,neutral or dissatisfied
7625,neutral or dissatisfied
87894,satisfied
85921,neutral or dissatisfied
57185,neutral or dissatisfied
73118,neutral or dissatisfied
120658,neutral or dissatisfied
48087,satisfied
45696,neutral or dissatisfied
102226,satisfied
9001,neutral or dissatisfied
27653,satisfied
60582,neutral or dissatisfied
116397,neutral or dissatisfied
100112,satisfied
76825,neutral or dissatisfied
79744,satisfied
100672,neutral or dissatisfied
62539,neutral or dissatisfied
10484,satisfied
63917,satisfied
73450,neutral or dissatisfied
92729,neutral or dissatisfied
92256,neutral or dissatisfied
77777,neutral or dissatisfied
24661,neutral or dissatisfied
102763,satisfied
59810,neutral or dissatisfied
43995,satisfied
93777,neutral or dissatisfied
94675,satisfied
106676,satisfied
63007,neutral or dissatisfied
120455,neutral or dissatisfied
35394,neutral or dissatisfied
